acpid 1:2.0.33-1ubuntu1
docker-buildx-plugin 0.23.0-1~ubuntu.22.04~jammy
docker-ce 5:28.1.1-1~ubuntu.22.04~jammy
docker-ce-cli 5:28.1.1-1~ubuntu.22.04~jammy
docker-compose-plugin 2.35.1-1~ubuntu.22.04~jammy
docker.io 26.1.3-0ubuntu1~22.04.1
dosfstools 4.2-1build3
dpkg 1.21.1ubuntu2.3
dpkg-dev 1.21.1ubuntu2.3
e2fsprogs 1.46.5-2ubuntu1.2
eatmydata 130-2build1
ed 1.18-1
efibootmgr 17-1ubuntu2
eject 2.37.2-4ubuntu3.4
elasticsearch 8.17.1
emacs-bin-common 1:27.1+1-3ubuntu5.2
emacs-common 1:27.1+1-3ubuntu5.2
emacs-nox 1:27.1+1-3ubuntu5.2
emacsen-common 3.0.4
erlang-asn1 1:27.3.3-1
erlang-base 1:27.3.3-1
erlang-crypto 1:27.3.3-1
erlang-eldap 1:27.3.3-1
erlang-ftp 1:27.3.3-1
erlang-inets 1:27.3.3-1
erlang-mnesia 1:27.3.3-1
erlang-os-mon 1:27.3.3-1
erlang-parsetools 1:27.3.3-1
erlang-public-key 1:27.3.3-1
erlang-runtime-tools 1:27.3.3-1
erlang-snmp 1:27.3.3-1
erlang-ssl 1:27.3.3-1
erlang-syntax-tools 1:27.3.3-1
erlang-tftp 1:27.3.3-1
erlang-tools 1:27.3.3-1
erlang-xmerl 1:27.3.3-1
ethtool 1:5.16-1ubuntu0.2
fdisk 2.37.2-4ubuntu3.4
file 1:5.41-3ubuntu0.1
finalrd 9build1
findutils 4.8.0-1ubuntu3
flex 2.6.4-8build2
fontconfig 2.13.1-4.2ubuntu5
fontconfig-config 2.13.1-4.2ubuntu5
fonts-dejavu-core 2.37-2build1
fonts-liberation 1:1.07.4-11
fonts-ubuntu-console 0.83-6ubuntu1
friendly-recovery 0.2.42
ftp 20210827-4build1
fuse 2.9.9-5ubuntu3
fuse3 3.10.5-1build1
g++ 4:11.2.0-1ubuntu1
g++-11 11.4.0-1ubuntu1~22.04
g++-mingw-w64 10.3.0-14ubuntu1+24.3
g++-mingw-w64-i686 10.3.0-14ubuntu1+24.3
g++-mingw-w64-i686-posix 10.3.0-14ubuntu1+24.3
g++-mingw-w64-i686-win32 10.3.0-14ubuntu1+24.3
g++-mingw-w64-x86-64 10.3.0-14ubuntu1+24.3
g++-mingw-w64-x86-64-posix 10.3.0-14ubuntu1+24.3
g++-mingw-w64-x86-64-win32 10.3.0-14ubuntu1+24.3
gawk 1:5.1.0-1ubuntu0.1
gcc 4:11.2.0-1ubuntu1
gcc-11 11.4.0-1ubuntu1~22.04
gcc-11-base 11.4.0-1ubuntu1~22.04
gcc-12-base 12.3.0-1ubuntu1~22.04
gcc-mingw-w64 10.3.0-14ubuntu1+24.3
gcc-mingw-w64-base 10.3.0-14ubuntu1+24.3
gcc-mingw-w64-i686 10.3.0-14ubuntu1+24.3
gcc-mingw-w64-i686-posix 10.3.0-14ubuntu1+24.3
gcc-mingw-w64-i686-posix-runtime 10.3.0-14ubuntu1+24.3
gcc-mingw-w64-i686-win32 10.3.0-14ubuntu1+24.3
gcc-mingw-w64-i686-win32-runtime 10.3.0-14ubuntu1+24.3
gcc-mingw-w64-x86-64 10.3.0-14ubuntu1+24.3
gcc-mingw-w64-x86-64-posix 10.3.0-14ubuntu1+24.3
gcc-mingw-w64-x86-64-posix-runtime 10.3.0-14ubuntu1+24.3
gcc-mingw-w64-x86-64-win32 10.3.0-14ubuntu1+24.3
gcc-mingw-w64-x86-64-win32-runtime 10.3.0-14ubuntu1+24.3
gdisk 1.0.8-4build1
geoip-database 20191224-3
gettext 0.21-4ubuntu4
gettext-base 0.21-4ubuntu4
gir1.2-freedesktop 1.72.0-1
gir1.2-gdkpixbuf-2.0 2.42.8+dfsg-1ubuntu0.3
gir1.2-glib-2.0 1.72.0-1
gir1.2-packagekitglib-1.0 1.2.5-2ubuntu3
gir1.2-rsvg-2.0 2.52.5+dfsg-3ubuntu0.2
git 1:2.49.0-0ubuntu1~ubuntu22.04.1
git-lfs 3.0.2-1ubuntu0.3
git-man 1:2.49.0-0ubuntu1~ubuntu22.04.1
glib-networking 2.72.0-1
glib-networking-common 2.72.0-1
glib-networking-services 2.72.0-1
gnupg 2.2.27-3ubuntu2.3
gnupg-l10n 2.2.27-3ubuntu2.3
gnupg-utils 2.2.27-3ubuntu2.3
gnupg2 2.2.27-3ubuntu2.3
gobject-introspection 1.72.0-1
google-chrome-stable 135.0.7049.114-1
google-compute-engine 20241010.00-0ubuntu1~22.04.0
google-compute-engine-oslogin 20240701.00-0ubuntu1~22.04.0
google-guest-agent 20241011.01-0ubuntu1~22.04.0
google-osconfig-agent 20240926.03-0ubuntu1~22.04.0
gpg 2.2.27-3ubuntu2.3
gpg-agent 2.2.27-3ubuntu2.3
gpg-wks-client 2.2.27-3ubuntu2.3
gpg-wks-server 2.2.27-3ubuntu2.3
gpgconf 2.2.27-3ubuntu2.3
gpgsm 2.2.27-3ubuntu2.3
gpgv 2.2.27-3ubuntu2.3
grep 3.7-1build1
groff-base 1.22.4-8build1
grub-common 2.06-2ubuntu7.2
grub-efi-amd64-bin 2.06-2ubuntu14.4
grub-efi-amd64-signed 1.187.6+2.06-2ubuntu14.4
grub-gfxpayload-lists 0.7
grub-pc 2.06-2ubuntu7.2
grub-pc-bin 2.06-2ubuntu7.2
grub2-common 2.06-2ubuntu7.2
gsettings-desktop-schemas 42.0-1ubuntu1
gstreamer1.0-plugins-base 1.20.1-1ubuntu0.4
gstreamer1.0-plugins-good 1.20.3-0ubuntu1.3
gtk-update-icon-cache 3.24.33-1ubuntu2.2
gzip 1.10-4ubuntu4.1
hashdeep 4.4-7.1
haveged 1.9.14-1ubuntu1
hdparm 9.60+ds-1build3
helix-cli 2024.2-2726408~jammy
helix-cli-base 2024.2-2726408~jammy
helix-p4d 2024.2-2726408~jammy
helix-p4d-base 2024.2-2726408~jammy
helix-p4d-base-24.2 2024.2-2726408~jammy
helix-p4dctl 2024.2-2726408~jammy
hicolor-icon-theme 0.17-2
hostname 3.23ubuntu2
htop 3.0.5-7build2
humanity-icon-theme 0.6.16
hunspell-en-us 1:2020.12.07-2
hwdata 0.357-1
icu-devtools 70.1-2
imagemagick 8:6.9.11.60+dfsg-1.3ubuntu0.22.04.5
imagemagick-6-common 8:6.9.11.60+dfsg-1.3ubuntu0.22.04.5
imagemagick-6.q16 8:6.9.11.60+dfsg-1.3ubuntu0.22.04.5
info 6.8-4build1
init 1.62
init-system-helpers 1.62
initramfs-tools 0.140ubuntu13.4
initramfs-tools-bin 0.140ubuntu13.4
initramfs-tools-core 0.140ubuntu13.4
install-info 6.8-4build1
intel-microcode 3.20250211.0ubuntu0.22.04.1
iproute2 5.15.0-1ubuntu2
iptables 1.8.7-1ubuntu5.2
iputils-ping 3:20211215-1
iputils-tracepath 3:20211215-1
irqbalance 1.8.0-1ubuntu0.2
isc-dhcp-client 4.4.1-2.3ubuntu2.4
isc-dhcp-common 4.4.1-2.3ubuntu2.4
iso-codes 4.9.0-1
iucode-tool 2.3.1-1build1
java-common 0.72build2
jq 1.6-2.1ubuntu3
kbd 2.3.0-3ubuntu4.22.04
keyboard-configuration 1.205ubuntu3
klibc-utils 2.0.10-4ubuntu0.1
kmod 29-1ubuntu1
kpartx 0.8.8-1ubuntu1.22.04.4
krb5-locales 1.19.2-2ubuntu0.6
krb5-multidev 1.19.2-2ubuntu0.6
landscape-common 23.02-0ubuntu1~22.04.4
language-pack-en 1:22.04+20240902
language-pack-en-base 1:22.04+20240902
laptop-detect 0.16
lemon 3.37.2-2ubuntu0.3
less 590-1ubuntu0.22.04.3
libaa1 1.4p5-50build1
libacl1 2.3.1-1
libaio1 0.3.112-13build1
libaom3 3.3.0-1ubuntu0.1
libapparmor1 3.0.4-2ubuntu2.4
libappstream4 0.15.2-2
libapr1 1.7.0-8ubuntu0.22.04.2
libaprutil1 1.6.1-5ubuntu4.22.04.2
libapt-pkg6.0 2.4.13
libargon2-1 0~20171227-0.3
libasan6 11.4.0-1ubuntu1~22.04
libasound2 1.2.6.1-1ubuntu1
libasound2-data 1.2.6.1-1ubuntu1
libaspell15 0.60.8-4build1
libassuan0 2.5.5-1build1
libasyncns0 0.8-6build2
libatasmart4 0.19-5build2
libatk-bridge2.0-0 2.38.0-3
libatk1.0-0 2.36.0-3build1
libatk1.0-data 2.36.0-3build1
libatm1 1:2.5.1-4build2
libatomic1 12.3.0-1ubuntu1~22.04
libatspi2.0-0 2.44.0-3
libattr1 1:2.5.1-1build1
libaudit-common 1:3.0.7-1build1
libaudit1 1:3.0.7-1build1
libavahi-client3 0.8-5ubuntu5.2
libavahi-common-data 0.8-5ubuntu5.2
libavahi-common3 0.8-5ubuntu5.2
libavc1394-0 0.5.4-5build2
libbinutils 2.38-4ubuntu2.8
libbison-dev 2:3.8.2+dfsg-1build1
libblkid-dev 2.37.2-4ubuntu3.4
libblkid1 2.37.2-4ubuntu3.4
libblockdev-fs2 2.26-1
libblockdev-loop2 2.26-1
libblockdev-part-err2 2.26-1
libblockdev-part2 2.26-1
libblockdev-swap2 2.26-1
libblockdev-utils2 2.26-1
libblockdev2 2.26-1
libboost-iostreams1.74.0 1.74.0-14ubuntu3
libbpf0 1:0.5.0-1ubuntu22.04.1
libbrotli-dev 1.0.9-2build6
libbrotli1 1.0.9-2build6
libbsd0 0.11.5-1
libbz2-1.0 1.0.8-5build1
libbz2-dev 1.0.8-5build1
libc-bin 2.35-0ubuntu3.9
libc-client2007e 8:2007f~dfsg-7build1
libc-client2007e-dev 8:2007f~dfsg-7build1
libc-dev-bin 2.35-0ubuntu3.9
libc6 2.35-0ubuntu3.9
libc6-dev 2.35-0ubuntu3.9
libcaca0 0.99.beta19-2.2ubuntu4
libcairo-gobject2 1.16.0-5ubuntu2
libcairo-script-interpreter2 1.16.0-5ubuntu2
libcairo2 1.16.0-5ubuntu2
libcairo2-dev 1.16.0-5ubuntu2
libcap-ng0 0.7.9-2.2build3
libcap2 1:2.44-1ubuntu0.22.04.2
libcap2-bin 1:2.44-1ubuntu0.22.04.2
libcbor0.8 0.8.0-2ubuntu1
libcc1-0 12.3.0-1ubuntu1~22.04
libcdparanoia0 3.10.2+debian-14build2
libcolord2 1.4.6-1
libcom-err2 1.46.5-2ubuntu1.2
libcrypt-dev 1:4.4.27-1
libcrypt1 1:4.4.27-1
libcryptsetup12 2:2.4.3-1ubuntu1.3
libctf-nobfd0 2.38-4ubuntu2.8
libctf0 2.38-4ubuntu2.8
libcups2 2.4.1op1-1ubuntu4.11
libcurl3-gnutls 7.81.0-1ubuntu1.20
libcurl4 7.81.0-1ubuntu1.20
libcurl4-openssl-dev 7.81.0-1ubuntu1.20
libcwidget4 0.5.18-5build1
libdatrie1 0.2.13-2
libdav1d5 0.9.2-1
libdb5.3 5.3.28+dfsg1-0.8ubuntu3
libdbus-1-3 1.12.20-2ubuntu4.1
libdbus-1-dev 1.12.20-2ubuntu4.1
libdbus-glib-1-2 0.112-2build1
libdconf1 0.40.0-3
libde265-0 1.0.8-1ubuntu0.3
libdebconfclient0 0.261ubuntu1
libdeflate-dev 1.10-2
libdeflate0 1.10-2
libdevmapper-event1.02.1 2:1.02.175-2.1ubuntu5
libdevmapper1.02.1 2:1.02.175-2.1ubuntu5
libdjvulibre-dev 3.5.28-2build2
libdjvulibre-text 3.5.28-2build2
libdjvulibre21 3.5.28-2build2
libdns-export1110 1:9.11.19+dfsg-2.1ubuntu3
libdpkg-perl 1.21.1ubuntu2.3
libdrm-amdgpu1 2.4.113-2~ubuntu0.22.04.1
libdrm-common 2.4.113-2~ubuntu0.22.04.1
libdrm-intel1 2.4.113-2~ubuntu0.22.04.1
libdrm-nouveau2 2.4.113-2~ubuntu0.22.04.1
libdrm-radeon1 2.4.113-2~ubuntu0.22.04.1
libdrm2 2.4.113-2~ubuntu0.22.04.1
libdv4 1.0.0-14build1
libdw1 0.186-1ubuntu0.1
libeatmydata1 130-2build1
libedit2 3.1-20210910-1build1
libefiboot1 37-6ubuntu2
libefivar1 37-6ubuntu2
libegl-mesa0 23.2.1-1ubuntu3.1~22.04.3
libegl1 1.4.0-1
libelf-dev 0.186-1ubuntu0.1
libelf1 0.186-1ubuntu0.1
libenchant-2-2 2.3.2-1ubuntu2
libepoxy0 1.5.10-1
liberror-perl 0.17029-1
libestr0 0.1.10-2.1build3
libevdev2 1.12.1+dfsg-1
libevent-2.1-7 2.1.12-stable-1build3
libevent-core-2.1-7 2.1.12-stable-1build3
libevent-pthreads-2.1-7 2.1.12-stable-1build3
libexif-dev 0.6.24-1build1
libexif12 0.6.24-1build1
libexpat1 2.4.7-1ubuntu0.6
libexpat1-dev 2.4.7-1ubuntu0.6
libext2fs2 1.46.5-2ubuntu1.2
libfastjson4 0.99.9-1build2
libfdisk1 2.37.2-4ubuntu3.4
libffi-dev 3.4.2-4
libffi8 3.4.2-4
libfftw3-double3 3.3.8-2ubuntu8
libfido2-1 1.10.0-1
libflac8 1.3.3-2ubuntu0.2
libflashrom1 1.2-5build1
libfontconfig-dev 2.13.1-4.2ubuntu5
libfontconfig1 2.13.1-4.2ubuntu5
libfontconfig1-dev 2.13.1-4.2ubuntu5
libfontenc1 1:1.1.4-1build3
libfreetype-dev 2.11.1+dfsg-1ubuntu0.3
libfreetype6 2.11.1+dfsg-1ubuntu0.3
libfreetype6-dev 2.11.1+dfsg-1ubuntu0.3
libfribidi0 1.0.8-2ubuntu3.1
libftdi1-2 1.5-5build3
libfuse3-3 3.10.5-1build1
libgbm1 23.2.1-1ubuntu3.1~22.04.3
libgc1 1:8.0.6-1.1build1
libgcc-11-dev 11.4.0-1ubuntu1~22.04
libgcc-s1 12.3.0-1ubuntu1~22.04
libgcrypt20 1.9.4-3ubuntu3
libgdbm-compat4 1.23-1
libgdbm-dev 1.23-1
libgdbm6 1.23-1
libgdk-pixbuf-2.0-0 2.42.8+dfsg-1ubuntu0.3
libgdk-pixbuf-2.0-dev 2.42.8+dfsg-1ubuntu0.3
libgdk-pixbuf-xlib-2.0-0 2.40.2-2build4
libgdk-pixbuf2.0-0 2.40.2-2build4
libgdk-pixbuf2.0-bin 2.42.8+dfsg-1ubuntu0.3
libgdk-pixbuf2.0-common 2.42.8+dfsg-1ubuntu0.3
libgif7 5.1.9-2ubuntu0.1
libgirepository-1.0-1 1.72.0-1
libgirepository1.0-dev 1.72.0-1
libgl1 1.4.0-1
libgl1-mesa-dri 23.2.1-1ubuntu3.1~22.04.3
libglapi-mesa 23.2.1-1ubuntu3.1~22.04.3
libgles2 1.4.0-1
libglib2.0-0 2.72.4-0ubuntu2.4
libglib2.0-bin 2.72.4-0ubuntu2.4
libglib2.0-data 2.72.4-0ubuntu2.4
libglib2.0-dev 2.72.4-0ubuntu2.4
libglib2.0-dev-bin 2.72.4-0ubuntu2.4
libglu1-mesa 9.0.2-1
libglvnd0 1.4.0-1
libglx-mesa0 23.2.1-1ubuntu3.1~22.04.3
libglx0 1.4.0-1
libgmp-dev 2:6.2.1+dfsg-3ubuntu1
libgmp10 2:6.2.1+dfsg-3ubuntu1
libgmp3-dev 2:6.2.1+dfsg-3ubuntu1
libgmpxx4ldbl 2:6.2.1+dfsg-3ubuntu1
libgnutls30 3.7.3-4ubuntu1.6
libgomp1 12.3.0-1ubuntu1~22.04
libgpg-error0 1.43-3
libgpm2 1.20.7-10build1
libgraphite2-3 1.3.14-1build2
libgssapi-krb5-2 1.19.2-2ubuntu0.6
libgssrpc4 1.19.2-2ubuntu0.6
libgstreamer-gl1.0-0 1.20.1-1ubuntu0.4
libgstreamer-plugins-base1.0-0 1.20.1-1ubuntu0.4
libgstreamer-plugins-good1.0-0 1.20.3-0ubuntu1.3
libgstreamer1.0-0 1.20.3-0ubuntu1.1
libgtk-3-0 3.24.33-1ubuntu2.2
libgtk-3-common 3.24.33-1ubuntu2.2
libgtk2.0-0 2.24.33-2ubuntu2.1
libgtk2.0-common 2.24.33-2ubuntu2.1
libgudev-1.0-0 1:237-2build1
libharfbuzz-icu0 2.7.4-1ubuntu3.2
libharfbuzz0b 2.7.4-1ubuntu3.2
libhashkit-dev 1.0.18-4.2ubuntu4
libhashkit2 1.0.18-4.2ubuntu4
libhavege2 1.9.14-1ubuntu1
libheif1 1.12.0-2build1
libhiredis0.14 0.14.1-2
libhogweed6 3.7.3-1build2
libhunspell-1.7-0 1.7.0-4build1
libhyphen0 2.8.8-7build2
libice-dev 2:1.0.10-1build2
libice6 2:1.0.10-1build2
libicu-dev 70.1-2
libicu70 70.1-2
libidn2-0 2.3.2-2build1
libiec61883-0 1.2.0-4build3
libilmbase-dev 2.5.7-2
libilmbase25 2.5.7-2
libinih1 53-1ubuntu3
libintl-perl 1.26-3build2
libintl-xs-perl 1.26-3build2
libio-pty-perl 1:1.15-2build2
libip4tc2 1.8.7-1ubuntu5.2
libip6tc2 1.8.7-1ubuntu5.2
libipc-run-perl 20200505.0-1
libisc-export1105 1:9.11.19+dfsg-2.1ubuntu3
libisl23 0.24-2build1
libisns0 0.101-0ubuntu2
libitm1 12.3.0-1ubuntu1~22.04
libjack-jackd2-0 1.9.20~dfsg-1
libjansson4 2.13.1-1.1build3
libjavascriptcoregtk-4.0-18 2.48.1-0ubuntu0.22.04.1
libjbig-dev 2.1-3.1ubuntu0.22.04.1
libjbig0 2.1-3.1ubuntu0.22.04.1
libjpeg-dev 8c-2ubuntu10
libjpeg-turbo8 2.1.2-0ubuntu1
libjpeg-turbo8-dev 2.1.2-0ubuntu1
libjpeg8 8c-2ubuntu10
libjpeg8-dev 8c-2ubuntu10
libjq1 1.6-2.1ubuntu3
libjs-jquery 3.6.0+dfsg+~3.5.13-1
libjs-jquery-metadata 12-3
libjs-jquery-tablesorter 1:2.31.3+dfsg1-3
libjs-sphinxdoc 4.3.2-1
libjs-underscore 1.13.2~dfsg-2
libjson-c5 0.15-3~ubuntu1.22.04.2
libjson-perl 4.04000-1
libk5crypto3 1.19.2-2ubuntu0.6
libkadm5clnt-mit12 1.19.2-2ubuntu0.6
libkadm5srv-mit12 1.19.2-2ubuntu0.6
libkdb5-10 1.19.2-2ubuntu0.6
libkeyutils1 1.6.1-2ubuntu3
libklibc 2.0.10-4ubuntu0.1
libkmod2 29-1ubuntu1
libkrb5-3 1.19.2-2ubuntu0.6
libkrb5-dev 1.19.2-2ubuntu0.6
libkrb5support0 1.19.2-2ubuntu0.6
libksba8 1.6.0-2ubuntu0.2
liblcms2-2 2.12~rc1-2build2
liblcms2-dev 2.12~rc1-2build2
libldap-2.5-0 2.5.18+dfsg-0ubuntu0.22.04.3
libldap-common 2.5.18+dfsg-0ubuntu0.22.04.3
libldap-dev 2.5.18+dfsg-0ubuntu0.22.04.3
libldap2-dev 2.5.18+dfsg-0ubuntu0.22.04.3
libllvm14 1:14.0.0-1ubuntu1.1
libllvm15 1:15.0.7-0ubuntu0.22.04.3
liblmdb0 0.9.24-1build2
liblocale-gettext-perl 1.07-4build3
liblockfile-bin 1.17-1build2
liblockfile1 1.17-1build2
liblqr-1-0 0.4.2-2.1
liblqr-1-0-dev 0.4.2-2.1
liblsan0 12.3.0-1ubuntu1~22.04
libltdl-dev 2.4.6-15build2
libltdl7 2.4.6-15build2
liblvm2cmd2.03 2.03.11-2.1ubuntu5
liblz4-1 1.9.3-2build2
liblzma-dev 5.2.5-2ubuntu1
liblzma5 5.2.5-2ubuntu1
liblzo2-2 2.10-2build3
libmagic-mgc 1:5.41-3ubuntu0.1
libmagic1 1:5.41-3ubuntu0.1
libmagickcore-6-arch-config 8:6.9.11.60+dfsg-1.3ubuntu0.22.04.5
libmagickcore-6-headers 8:6.9.11.60+dfsg-1.3ubuntu0.22.04.5
libmagickcore-6.q16-6 8:6.9.11.60+dfsg-1.3ubuntu0.22.04.5
libmagickcore-6.q16-6-extra 8:6.9.11.60+dfsg-1.3ubuntu0.22.04.5
libmagickcore-6.q16-dev 8:6.9.11.60+dfsg-1.3ubuntu0.22.04.5
libmagickwand-6-headers 8:6.9.11.60+dfsg-1.3ubuntu0.22.04.5
libmagickwand-6.q16-6 8:6.9.11.60+dfsg-1.3ubuntu0.22.04.5
libmagickwand-6.q16-dev 8:6.9.11.60+dfsg-1.3ubuntu0.22.04.5
libmagickwand-dev 8:6.9.11.60+dfsg-1.3ubuntu0.22.04.5
libmanette-0.2-0 0.2.6-3build1
libmaxminddb0 1.5.2-1build2
libmbim-glib4 1.28.0-1~ubuntu20.04.2
libmbim-proxy 1.28.0-1~ubuntu20.04.2
libmcrypt-dev 2.5.8-7
libmcrypt4 2.5.8-7
libmd0 1.0.4-1build1
libmecab2 0.996-14build9
libmemcached-dev 1.0.18-4.2ubuntu4
libmemcached11 1.0.18-4.2ubuntu4
libmemcachedutil2 1.0.18-4.2ubuntu4
libmhash-dev 0.9.9.9-9build2
libmhash2 0.9.9.9-9build2
libmm-glib0 1.20.0-1~ubuntu22.04.4
libmnl0 1.0.4-3build2
libmodule-find-perl 0.15-1
libmodule-scandeps-perl 1.31-1ubuntu0.1
libmount-dev 2.37.2-4ubuntu3.4
libmount1 2.37.2-4ubuntu3.4
libmp3lame0 3.100-3build2
libmpc3 1.2.1-2build1
libmpdec3 2.5.1-2build2
libmpfr6 4.1.0-3build3
libmpg123-0 1.29.3-1ubuntu0.1
libmsgpackc2 3.3.0-4
libmspack0 0.10.1-2build2
libmysqlclient-dev 8.0.41-0ubuntu0.22.04.1
libmysqlclient21 8.0.41-0ubuntu0.22.04.1
libncurses-dev 6.3-2ubuntu0.1
libncurses5 6.3-2ubuntu0.1
libncurses5-dev 6.3-2ubuntu0.1
libncurses6 6.3-2ubuntu0.1
libncursesw5-dev 6.3-2ubuntu0.1
libncursesw6 6.3-2ubuntu0.1
libnetfilter-conntrack3 1.0.9-1
libnetplan0 0.106.1-7ubuntu0.22.04.4
libnettle8 3.7.3-1build2
libnewt0.52 0.52.21-5ubuntu2
libnfnetlink0 1.0.1-3build3
libnftables1 1.0.2-1ubuntu3
libnftnl11 1.2.1-1build1
libnghttp2-14 1.43.0-1ubuntu0.2
libnl-3-200 3.5.0-0.1
libnl-genl-3-200 3.5.0-0.1
libnotify4 0.7.9-3ubuntu5.22.04.1
libnpth0 1.6-3build2
libnsl-dev 1.3.0-2build2
libnsl2 1.3.0-2build2
libnspr4 2:4.35-0ubuntu0.22.04.1
libnss-systemd 249.11-0ubuntu3.15
libnss3 2:3.98-0ubuntu0.22.04.2
libntfs-3g89 1:2021.8.22-3ubuntu1.2
libnuma1 2.0.14-3ubuntu2
libodbc2 2.3.9-5ubuntu0.1
libodbccr2 2.3.9-5ubuntu0.1
libodbcinst2 2.3.9-5ubuntu0.1
libogg0 1.3.5-0ubuntu3
libonig-dev 6.9.7.1-2build1
libonig5 6.9.7.1-2build1
libopenexr-dev 2.5.7-1
libopenexr25 2.5.7-1
libopengl0 1.4.0-1
libopeniscsiusr 2.1.5-1ubuntu1.1
libopenjp2-7 2.4.0-6ubuntu0.3
libopenjp2-7-dev 2.4.0-6ubuntu0.3
libopus0 1.3.1-0.1build2
liborc-0.4-0 1:0.4.32-2ubuntu0.1
libossp-uuid-dev 1.6.2-1.5build9
libossp-uuid16 1.6.2-1.5build9
libp11-kit0 0.24.0-6build1
libpackagekit-glib2-18 1.2.5-2ubuntu3
libpam-cap 1:2.44-1ubuntu0.22.04.2
libpam-modules 1.4.0-11ubuntu2.5
libpam-modules-bin 1.4.0-11ubuntu2.5
libpam-runtime 1.4.0-11ubuntu2.5
libpam-systemd 249.11-0ubuntu3.15
libpam0g 1.4.0-11ubuntu2.5
libpam0g-dev 1.4.0-11ubuntu2.5
libpango-1.0-0 1.50.6+ds-2ubuntu1
libpango1.0-0 1.50.6+ds-2ubuntu1
libpangocairo-1.0-0 1.50.6+ds-2ubuntu1
libpangoft2-1.0-0 1.50.6+ds-2ubuntu1
libpangoxft-1.0-0 1.50.6+ds-2ubuntu1
libparted-fs-resize0 3.4-2build1
libparted2 3.4-2build1
libpcap0.8 1.10.1-4ubuntu1.22.04.1
libpci3 1:3.7.0-6
libpciaccess0 0.16-3
libpcre16-3 2:8.39-13ubuntu0.22.04.1
